longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-113.956581,51.0643158,FL4,black,1/18/2019 3:15,0,TRUE
,,FL4,black,1/18/2019 7:26,0,FALSE
,,FL4,black,1/18/2019 13:29,0,FALSE
,,FL4,black,1/19/2019 3:15,15,FALSE
,,FL4,black,1/19/2019 8:29,10,FALSE
,,FL4,black,1/19/2019 13:29,15,FALSE
-113.957993,51.063633,FL6,blue,1/13/2019 3:13,20,FALSE
-113.957626,51.0635834,FL6,blue,1/13/2019 6:09,0,TRUE
-113.9577,51.06364,FL6,blue,1/13/2019 7:28,0,FALSE
-113.957886,51.0636444,FL6,blue,1/13/2019 13:31,15,FALSE
-113.957916,51.06377,FL6,blue,1/14/2019 3:11,15,FALSE
-113.957756,51.0636864,FL6,blue,1/14/2019 7:30,20,FALSE
-113.957817,51.0636253,FL6,blue,1/14/2019 13:31,25,FALSE
-113.957779,51.0636864,FL6,blue,1/15/2019 3:14,20,FALSE
-113.957893,51.06358,FL6,blue,1/15/2019 8:33,20,FALSE
-113.957817,51.0635872,FL6,blue,1/15/2019 11:34,0,TRUE
-113.95784,51.0636177,FL6,blue,1/15/2019 13:26,0,FALSE
-113.957794,51.06366,FL6,blue,1/16/2019 3:12,10,FALSE
-113.95784,51.0636444,FL6,blue,1/16/2019 7:29,15,FALSE
-113.957962,51.0637474,FL6,blue,1/16/2019 13:27,15,FALSE
-113.957848,51.06366,FL6,blue,1/17/2019 3:11,15,FALSE
-113.957741,51.0636253,FL6,blue,1/17/2019 7:29,15,FALSE
-113.957741,51.0636139,FL6,blue,1/17/2019 13:28,15,FALSE
-113.957848,51.0636635,FL6,blue,1/18/2019 3:13,25,FALSE
-113.957909,51.0636177,FL6,blue,1/18/2019 7:30,20,FALSE
-113.957832,51.06363,FL6,blue,1/18/2019 13:26,30,FALSE
-113.957428,51.0637741,FL6,blue,1/18/2019 14:46,0,TRUE
-113.95787,51.0637474,FL6,blue,1/19/2019 3:12,10,FALSE
-113.957649,51.0636177,FL6,blue,1/19/2019 7:30,15,FALSE
-113.95787,51.063694,FL6,blue,1/19/2019 13:28,30,FALSE
,,FL6,blue,1/13/2019 3:11,20,FALSE
-113.955437,51.06458,FL6,blue,1/13/2019 7:30,0,TRUE
-113.955582,51.064888,FL6,blue,1/13/2019 13:31,15,FALSE
-113.955452,51.0645638,FL6,blue,1/14/2019 3:11,62,FALSE
-113.955315,51.064415,FL6,blue,1/14/2019 7:31,65,FALSE
,,FL6,blue,1/14/2019 13:28,40,FALSE
,,FL6,blue,1/15/2019 3:13,85,FALSE
,,FL6,blue,1/15/2019 7:27,85,FALSE
,,FL6,blue,1/15/2019 13:29,0,TRUE
,,FL6,blue,1/16/2019 3:11,15,FALSE
,,FL6,blue,1/16/2019 7:29,15,FALSE
,,FL6,blue,1/16/2019 13:29,20,FALSE
,,FL6,blue,1/17/2019 3:12,35,FALSE
,,FL6,blue,1/17/2019 7:31,35,FALSE
,,FL6,blue,1/17/2019 14:32,35,FALSE
,,FL6,blue,1/18/2019 3:14,30,FALSE
,,FL6,blue,1/18/2019 8:29,35,FALSE
,,FL6,blue,1/18/2019 13:27,35,FALSE
-113.955437,51.0645447,FL6,blue,1/18/2019 14:53,0,TRUE
,,FL6,blue,1/19/2019 3:14,10,FALSE
,,FL6,blue,1/19/2019 7:27,10,FALSE
,,FL6,blue,1/19/2019 13:28,15,FALSE
,,FL4,blue,1/13/2019 3:11,100,FALSE
,,FL4,blue,1/13/2019 6:15,15,TRUE
-113.955269,51.06302,FL4,blue,1/13/2019 7:31,10,FALSE
,,FL4,blue,1/13/2019 13:27,40,FALSE
-113.956123,51.0631828,FL4,blue,1/14/2019 3:13,40,FALSE
,,FL4,blue,1/14/2019 7:27,40,FALSE
,,FL4,blue,1/14/2019 13:31,65,FALSE
-113.957214,51.063446,FL4,blue,1/15/2019 4:17,85,FALSE
,,FL4,blue,1/15/2019 7:29,100,FALSE
,,FL4,blue,1/15/2019 13:30,45,FALSE
-113.955719,51.06283,FL4,blue,1/16/2019 3:11,35,FALSE
,,FL4,blue,1/16/2019 7:30,85,FALSE
-113.955338,51.0628929,FL4,blue,1/16/2019 8:36,10,TRUE
,,FL4,blue,1/16/2019 13:29,30,FALSE
-113.9554,51.0630951,FL4,blue,1/17/2019 3:12,30,FALSE
,,FL4,blue,1/17/2019 7:16,0,TRUE
,,FL4,blue,1/17/2019 8:30,15,FALSE
,,FL4,blue,1/17/2019 13:30,30,FALSE
-113.955872,51.0630455,FL4,blue,1/18/2019 3:16,100,FALSE
,,FL4,blue,1/18/2019 7:29,95,FALSE
,,FL4,blue,1/18/2019 13:28,100,FALSE
-113.955742,51.06302,FL4,blue,1/18/2019 15:06,5,TRUE
,,FL4,blue,1/19/2019 3:12,10,FALSE
,,FL4,blue,1/19/2019 7:31,90,FALSE
,,FL4,blue,1/19/2019 13:29,100,FALSE
,,FL4,blue,1/13/2019 3:15,20,FALSE
,,FL4,blue,1/13/2019 6:22,5,TRUE
,,FL4,blue,1/13/2019 7:29,5,FALSE
,,FL4,blue,1/13/2019 13:28,10,FALSE
,,FL4,blue,1/14/2019 3:12,10,FALSE
,,FL4,blue,1/14/2019 7:30,10,FALSE
,,FL4,blue,1/14/2019 13:30,35,FALSE
,,FL4,blue,1/15/2019 3:15,40,FALSE
,,FL4,blue,1/15/2019 7:29,40,FALSE
,,FL4,blue,1/15/2019 13:28,75,FALSE
,,FL4,blue,1/16/2019 3:15,95,FALSE
,,FL4,blue,1/16/2019 7:31,90,FALSE
-113.955643,51.0634651,FL4,blue,1/16/2019 8:41,0,TRUE
,,FL4,blue,1/16/2019 13:27,15,FALSE
,,FL4,blue,1/17/2019 3:12,40,FALSE
,,FL4,blue,1/17/2019 7:27,35,FALSE
,,FL4,blue,1/18/2019 3:13,75,FALSE
,,FL4,blue,1/18/2019 8:32,70,FALSE
,,FL4,blue,1/18/2019 13:27,80,FALSE
,,FL4,blue,1/19/2019 3:12,10,FALSE
,,FL4,blue,1/19/2019 7:26,10,FALSE
,,FL4,blue,1/19/2019 13:27,10,FALSE
-113.9579,51.06428,FL4,black,1/13/2019 3:13,35,FALSE
-113.957817,51.0642281,FL4,black,1/13/2019 7:27,100,FALSE
-113.957863,51.0642776,FL4,black,1/13/2019 13:32,100,FALSE
-113.957748,51.0642967,FL4,black,1/14/2019 2:44,5,TRUE
-113.957748,51.0643272,FL4,black,1/14/2019 3:12,5,FALSE
-113.957787,51.0642776,FL4,black,1/14/2019 7:28,5,FALSE
-113.957764,51.06435,FL4,black,1/14/2019 13:30,10,FALSE
-113.958,51.0641975,FL4,black,1/15/2019 3:11,15,FALSE
-113.957848,51.0642052,FL4,black,1/15/2019 13:29,15,FALSE
-113.957825,51.0643044,FL4,black,1/16/2019 3:15,15,FALSE
-113.957855,51.06424,FL4,black,1/16/2019 7:26,15,FALSE
-113.957954,51.06447,FL4,black,1/16/2019 13:28,15,FALSE
-113.95784,51.06417,FL4,black,1/17/2019 3:14,25,FALSE
-113.957741,51.0643425,FL4,black,1/17/2019 7:28,30,FALSE
-113.957848,51.06425,FL4,black,1/17/2019 13:30,25,FALSE
-113.957939,51.06426,FL4,black,1/18/2019 2:30,0,TRUE
-113.957794,51.06444,FL4,black,1/18/2019 3:12,0,FALSE
-113.957832,51.0642242,FL4,black,1/18/2019 7:26,5,FALSE
-113.95784,51.0642929,FL4,black,1/18/2019 13:27,10,FALSE
-113.957779,51.0642853,FL4,black,1/19/2019 3:14,5,FALSE
-113.957779,51.0643654,FL4,black,1/19/2019 7:30,25,FALSE
-113.957863,51.0643845,FL4,black,1/19/2019 13:28,15,FALSE
,,FL4,black,1/13/2019 3:15,50,FALSE
,,FL4,black,1/13/2019 7:30,60,FALSE
,,FL4,black,1/13/2019 13:31,70,FALSE
,,FL4,black,1/14/2019 3:14,75,FALSE
,,FL4,black,1/14/2019 7:30,75,FALSE
,,FL4,black,1/14/2019 9:36,20,TRUE
,,FL4,black,1/14/2019 13:31,25,FALSE
,,FL4,black,1/15/2019 3:17,40,FALSE
,,FL4,black,1/15/2019 7:29,50,FALSE
,,FL4,black,1/15/2019 13:31,95,FALSE
,,FL4,black,1/16/2019 2:36,15,TRUE
,,FL4,black,1/16/2019 3:17,20,FALSE
,,FL4,black,1/16/2019 7:31,20,FALSE
,,FL4,black,1/16/2019 13:29,55,FALSE
,,FL4,black,1/17/2019 3:15,60,FALSE
,,FL4,black,1/18/2019 2:22,10,TRUE
,,FL4,black,1/18/2019 3:15,20,FALSE
,,FL4,black,1/18/2019 7:31,20,FALSE
,,FL4,black,1/18/2019 13:29,30,FALSE
,,FL4,black,1/19/2019 3:15,30,FALSE
,,FL4,black,1/19/2019 7:30,60,FALSE
,,FL4,black,1/19/2019 13:28,60,FALSE
-113.957825,51.0636024,FL4,black,1/13/2019 3:16,0,FALSE
-113.957825,51.06367,FL4,black,1/13/2019 7:28,10,FALSE
-113.957779,51.0636749,FL4,black,1/13/2019 13:27,45,FALSE
-113.9578,51.06367,FL4,black,1/14/2019 2:45,0,TRUE
-113.957741,51.06366,FL4,black,1/14/2019 3:11,0,FALSE
-113.957771,51.0636635,FL4,black,1/14/2019 7:29,0,FALSE
-113.957878,51.0636177,FL4,black,1/14/2019 13:28,15,FALSE
-113.957787,51.06369,FL4,black,1/15/2019 3:13,25,FALSE
-113.957825,51.0635834,FL4,black,1/15/2019 7:27,25,FALSE
-113.957962,51.0637245,FL4,black,1/15/2019 13:29,45,FALSE
-113.95784,51.06361,FL4,black,1/16/2019 2:45,0,TRUE
-113.957596,51.06377,FL4,black,1/16/2019 3:12,15,FALSE
-113.957771,51.06366,FL4,black,1/16/2019 7:26,15,FALSE
-113.957832,51.0636559,FL4,black,1/16/2019 13:26,15,FALSE
-113.9578,51.06366,FL4,black,1/17/2019 3:13,35,FALSE
-113.957787,51.0636673,FL4,black,1/17/2019 7:27,30,FALSE
-113.957848,51.06363,FL4,black,1/17/2019 13:27,25,FALSE
-113.957787,51.06366,FL4,black,1/18/2019 2:31,0,TRUE
-113.957825,51.0636559,FL4,black,1/18/2019 3:12,0,FALSE
-113.957794,51.06365,FL4,black,1/18/2019 13:28,25,FALSE
-113.9578,51.0636673,FL4,black,1/19/2019 3:11,45,FALSE
-113.957771,51.0636368,FL4,black,1/19/2019 12:09,10,TRUE
-113.9578,51.0636635,FL4,black,1/19/2019 13:27,10,FALSE
-113.957878,51.0642052,FL4,blue,1/15/2019 3:15,95,FALSE
-113.957855,51.0642357,FL4,blue,1/15/2019 7:31,0,TRUE
-113.957832,51.0644836,FL4,blue,1/16/2019 8:44,5,TRUE
-113.957855,51.06417,FL4,blue,1/16/2019 13:29,10,FALSE
-113.95784,51.06431,FL4,blue,1/17/2019 3:14,10,FALSE
-113.9578,51.06425,FL4,blue,1/17/2019 7:29,10,FALSE
-113.9577,51.06408,FL4,blue,1/18/2019 3:15,15,FALSE
-113.957916,51.0643272,FL4,blue,1/18/2019 7:30,25,FALSE
-113.957649,51.06481,FL4,blue,1/18/2019 14:50,5,TRUE
-113.958107,51.064,FL4,blue,1/19/2019 3:12,0,FALSE
-113.957916,51.06426,FL4,blue,1/19/2019 7:27,10,FALSE
-113.9551,51.0631981,FL4,blue,1/13/2019 3:14,90,FALSE
,,FL4,blue,1/13/2019 6:18,0,TRUE
-113.95549,51.0630074,FL4,blue,1/13/2019 7:29,0,FALSE
,,FL4,blue,1/13/2019 13:29,90,FALSE
-113.95562,51.063015,FL4,blue,1/14/2019 7:27,85,FALSE
,,FL4,blue,1/14/2019 13:30,90,FALSE
-113.956268,51.0631676,FL4,blue,1/15/2019 3:13,95,FALSE
-113.955063,51.06306,FL4,blue,1/15/2019 7:29,90,FALSE
,,FL4,blue,1/15/2019 11:45,0,TRUE
,,FL4,blue,1/15/2019 13:29,80,FALSE
-113.956261,51.0630341,FL4,blue,1/16/2019 3:15,95,FALSE
-113.955742,51.06301,FL4,blue,1/16/2019 7:29,100,FALSE
-113.95594,51.0630379,FL4,blue,1/16/2019 8:35,0,TRUE
-113.95533,51.063076,FL4,blue,1/16/2019 13:28,0,FALSE
-113.95594,51.0629845,FL4,blue,1/17/2019 3:15,5,FALSE
,,FL4,blue,1/17/2019 7:31,90,FALSE
,,FL4,blue,1/17/2019 13:26,85,FALSE
-113.954643,51.0628128,FL4,blue,1/18/2019 3:15,100,FALSE
,,FL4,blue,1/18/2019 7:28,100,FALSE
,,FL4,blue,1/18/2019 13:30,95,FALSE
-113.95517,51.0628242,FL4,blue,1/18/2019 15:03,0,TRUE
-113.955025,51.06275,FL4,blue,1/19/2019 3:13,5,FALSE
,,FL4,blue,1/19/2019 7:28,95,FALSE
-113.955444,51.0629578,FL4,blue,1/19/2019 13:27,95,FALSE
,,FL4,black,1/13/2019 3:15,100,FALSE
,,FL4,black,1/13/2019 7:29,100,FALSE
,,FL4,black,1/13/2019 13:26,100,FALSE
,,FL4,black,1/14/2019 3:14,95,FALSE
,,FL4,black,1/14/2019 7:26,95,FALSE
,,FL4,black,1/14/2019 13:28,0,TRUE
,,FL4,black,1/15/2019 7:29,15,FALSE
,,FL4,black,1/15/2019 13:30,40,FALSE
-113.955315,51.0632439,FL4,black,1/16/2019 2:40,0,TRUE
-113.9554,51.063633,FL4,black,1/16/2019 3:15,0,FALSE
,,FL4,black,1/16/2019 7:29,5,FALSE
,,FL4,black,1/16/2019 13:28,5,FALSE
,,FL4,black,1/17/2019 13:28,65,FALSE
-113.955185,51.06323,FL4,black,1/18/2019 2:25,0,TRUE
-113.9557,51.0636063,FL4,black,1/18/2019 3:13,0,FALSE
,,FL4,black,1/18/2019 7:27,0,FALSE
,,FL4,black,1/18/2019 13:29,5,FALSE
,,FL4,black,1/19/2019 3:15,10,FALSE
,,FL4,black,1/19/2019 7:28,10,FALSE
,,FL4,black,1/19/2019 13:26,85,FALSE
-114.115616,50.9528542,FL6,black,1/13/2019 3:11,15,FALSE
-114.115555,50.9528542,FL6,black,1/13/2019 7:28,30,FALSE
-114.115547,50.952877,FL6,black,1/14/2019 3:14,100,FALSE
-114.11573,50.9529457,FL6,black,1/14/2019 3:57,100,FALSE
-114.115715,50.9530029,FL6,black,1/14/2019 7:29,100,FALSE
,,FL6,black,1/14/2019 13:32,10,FALSE
-114.115578,50.95285,FL6,black,1/15/2019 3:14,100,FALSE
-114.115417,50.95192,FL6,black,1/15/2019 13:31,25,FALSE
-114.115128,50.9528847,FL6,black,1/16/2019 3:15,100,FALSE
-114.114777,50.9530373,FL6,black,1/16/2019 7:29,40,FALSE
-114.115578,50.953125,FL6,black,1/16/2019 7:49,10,TRUE
-114.115494,50.9528236,FL6,black,1/16/2019 13:26,15,FALSE
-114.115433,50.95288,FL6,black,1/17/2019 3:14,100,FALSE
-114.115547,50.952877,FL6,black,1/17/2019 7:26,100,FALSE
-114.115517,50.95284,FL6,black,1/17/2019 13:30,35,FALSE
-114.115532,50.9527321,FL6,black,1/18/2019 3:15,100,FALSE
-114.115517,50.9529152,FL6,black,1/18/2019 7:26,100,FALSE
-114.115723,50.952877,FL6,black,1/18/2019 13:32,30,FALSE
-114.115326,50.9528961,FL6,black,1/18/2019 14:25,15,TRUE
-114.115578,50.9529266,FL6,black,1/19/2019 3:15,100,FALSE
-114.115639,50.9527969,FL6,black,1/19/2019 7:29,10,FALSE
-114.115456,50.9529228,FL6,blue,1/13/2019 13:27,45,FALSE
-114.115456,50.9528427,FL6,blue,1/14/2019 3:12,85,FALSE
-114.115479,50.9529724,FL6,blue,1/14/2019 8:04,10,TRUE
-114.115517,50.9528465,FL6,blue,1/14/2019 13:31,5,FALSE
-114.1155,50.95286,FL6,blue,1/15/2019 3:15,30,FALSE
-114.115471,50.95286,FL6,blue,1/16/2019 3:11,65,FALSE
-114.115585,50.9529152,FL6,blue,1/16/2019 7:29,70,FALSE
-114.115517,50.9528351,FL6,blue,1/16/2019 8:51,10,TRUE
-114.115509,50.9529,FL6,blue,1/16/2019 13:30,10,FALSE
-114.115433,50.9527168,FL6,blue,1/17/2019 3:14,20,FALSE
-114.115532,50.9528732,FL6,blue,1/17/2019 7:29,30,FALSE
-114.115494,50.9528465,FL6,blue,1/17/2019 13:30,30,FALSE
-114.115562,50.95288,FL6,blue,1/18/2019 3:12,40,FALSE
-114.115555,50.9530754,FL6,blue,1/18/2019 7:30,45,FALSE
-114.115585,50.95297,FL6,blue,1/18/2019 9:27,5,TRUE
-114.115471,50.9528046,FL6,blue,1/18/2019 13:27,5,FALSE
-114.115547,50.952877,FL6,blue,1/19/2019 3:14,25,FALSE
-114.115562,50.9529,FL6,blue,1/19/2019 7:30,25,FALSE
-114.115547,50.9528847,FL6,blue,1/19/2019 13:28,30,FALSE
-114.115578,50.9533577,FL6,black,1/13/2019 3:12,15,FALSE
-114.115639,50.95332,FL6,black,1/13/2019 7:31,40,FALSE
-114.115608,50.9532661,FL6,black,1/13/2019 13:31,40,FALSE
-114.115616,50.95334,FL6,black,1/14/2019 3:11,85,FALSE
-114.115532,50.953392,FL6,black,1/14/2019 3:56,15,TRUE
-114.115593,50.9534264,FL6,black,1/14/2019 7:28,10,FALSE
-114.115433,50.95328,FL6,black,1/14/2019 13:28,15,FALSE
-114.115479,50.9533463,FL6,black,1/15/2019 3:15,20,FALSE
-114.115669,50.9532242,FL6,black,1/15/2019 7:28,20,FALSE
-114.1157,50.9534035,FL6,black,1/15/2019 13:31,25,FALSE
-114.115448,50.9533768,FL6,black,1/16/2019 3:13,45,FALSE
-114.115639,50.9534264,FL6,black,1/16/2019 7:31,55,FALSE
-114.115,50.95359,FL6,black,1/16/2019 7:47,10,TRUE
-114.11541,50.9533157,FL6,black,1/16/2019 13:29,10,FALSE
-114.115173,50.9534836,FL6,black,1/17/2019 3:11,20,FALSE
-114.115524,50.9533577,FL6,black,1/17/2019 7:28,10,FALSE
-114.115555,50.9532967,FL6,black,1/17/2019 13:28,15,FALSE
-114.115494,50.9533424,FL6,black,1/18/2019 7:31,25,FALSE
-114.115616,50.95339,FL6,black,1/18/2019 13:30,30,FALSE
-114.117081,50.9533119,FL6,black,1/18/2019 14:23,10,TRUE
-114.11515,50.95341,FL6,black,1/19/2019 3:15,15,FALSE
-114.115,50.9534874,FL6,black,1/19/2019 7:31,15,FALSE
-114.115517,50.95341,FL6,black,1/19/2019 13:27,20,FALSE
-114.11496,50.95347,FL6,blue,1/13/2019 3:14,25,FALSE
-114.115723,50.9535,FL6,blue,1/13/2019 7:28,20,FALSE
-114.115631,50.9535255,FL6,blue,1/13/2019 13:31,25,FALSE
-114.115845,50.9533348,FL6,blue,1/14/2019 7:30,40,FALSE
-114.115746,50.9535027,FL6,blue,1/14/2019 8:02,0,TRUE
-114.115593,50.95339,FL6,blue,1/14/2019 13:29,25,FALSE
-114.115654,50.95352,FL6,blue,1/15/2019 3:12,35,FALSE
-114.115479,50.95339,FL6,blue,1/15/2019 7:28,30,FALSE
-114.115623,50.9534836,FL6,blue,1/15/2019 13:30,20,FALSE
-114.115761,50.953476,FL6,blue,1/16/2019 3:13,45,FALSE
-114.115623,50.95339,FL6,blue,1/16/2019 8:47,10,TRUE
-114.115471,50.95361,FL6,blue,1/16/2019 13:29,30,FALSE
-114.115524,50.95341,FL6,blue,1/17/2019 3:12,40,FALSE
-114.115623,50.9535866,FL6,blue,1/17/2019 13:27,50,FALSE
-114.115486,50.9535446,FL6,blue,1/18/2019 3:14,70,FALSE
-114.115189,50.9533653,FL6,blue,1/18/2019 8:32,75,FALSE
-114.115463,50.95333,FL6,blue,1/18/2019 9:22,0,TRUE
-114.115364,50.9534,FL6,blue,1/18/2019 13:26,5,FALSE
-114.115471,50.9534569,FL6,blue,1/19/2019 3:13,20,FALSE
-114.11554,50.95341,FL6,blue,1/19/2019 7:11,10,TRUE
-114.115509,50.9535942,FL6,blue,1/19/2019 7:30,10,FALSE
-114.115677,50.95353,FL6,blue,1/19/2019 13:27,15,FALSE
-114.116417,50.95396,FL6,black,1/13/2019 3:13,10,FALSE
-114.116425,50.9538574,FL6,black,1/13/2019 7:26,5,FALSE
-114.116417,50.953907,FL6,black,1/13/2019 13:29,15,FALSE
-114.116425,50.953907,FL6,black,1/14/2019 3:12,20,FALSE
-114.116722,50.9540749,FL6,black,1/14/2019 4:00,0,TRUE
-114.116516,50.9540672,FL6,black,1/14/2019 7:30,0,FALSE
-114.116478,50.9539032,FL6,black,1/14/2019 13:29,20,FALSE
-114.116432,50.95392,FL6,black,1/15/2019 3:12,20,FALSE
-114.116455,50.9538651,FL6,black,1/15/2019 7:27,20,FALSE
-114.116554,50.9539642,FL6,black,1/15/2019 13:29,15,FALSE
-114.11647,50.9539032,FL6,black,1/16/2019 3:12,25,FALSE
-114.116425,50.95388,FL6,black,1/16/2019 7:44,15,TRUE
-114.116417,50.9539261,FL6,black,1/16/2019 13:29,10,FALSE
-114.116417,50.9538727,FL6,black,1/17/2019 3:11,20,FALSE
-114.116379,50.9538345,FL6,black,1/17/2019 7:27,20,FALSE
-114.116386,50.95388,FL6,black,1/17/2019 13:27,20,FALSE
-114.116447,50.9538422,FL6,black,1/18/2019 3:12,35,FALSE
-114.116386,50.95399,FL6,black,1/18/2019 13:28,80,FALSE
-114.115982,50.9538155,FL6,black,1/18/2019 14:27,5,TRUE
-114.116364,50.9539566,FL6,black,1/19/2019 3:13,20,FALSE
-114.11644,50.95394,FL6,black,1/19/2019 7:30,20,FALSE
-114.116432,50.9539223,FL6,black,1/19/2019 13:27,25,FALSE
-114.117531,50.9531364,FL6,black,1/13/2019 3:13,20,FALSE
-114.117538,50.9531326,FL6,black,1/13/2019 7:31,10,FALSE
-114.117638,50.95315,FL6,black,1/13/2019 13:32,10,FALSE
-114.117493,50.9531174,FL6,black,1/14/2019 3:12,15,FALSE
-114.117493,50.9531174,FL6,black,1/14/2019 7:27,10,FALSE
-114.117577,50.9531136,FL6,black,1/14/2019 13:29,10,FALSE
-114.117523,50.9531441,FL6,black,1/15/2019 3:11,15,FALSE
-114.117264,50.9530563,FL6,black,1/15/2019 9:44,20,FALSE
-114.117508,50.9531441,FL6,black,1/15/2019 13:27,15,FALSE
-114.117447,50.953167,FL6,black,1/16/2019 3:15,20,FALSE
-114.117462,50.9531555,FL6,black,1/16/2019 7:27,20,FALSE
-114.117592,50.9533,FL6,black,1/16/2019 13:28,15,FALSE
-114.117409,50.9531136,FL6,black,1/17/2019 3:12,20,FALSE
-114.117447,50.95306,FL6,black,1/17/2019 7:31,20,FALSE
-114.117393,50.9530258,FL6,black,1/17/2019 13:31,20,FALSE
-114.117462,50.9530678,FL6,black,1/18/2019 3:14,25,FALSE
-114.1175,50.9530067,FL6,black,1/18/2019 7:30,20,FALSE
-114.117516,50.9530678,FL6,black,1/18/2019 13:32,25,FALSE
-114.117638,50.953186,FL6,black,1/19/2019 3:14,25,FALSE
-114.117508,50.9531364,FL6,black,1/19/2019 7:31,25,FALSE
-114.117622,50.9532242,FL6,black,1/19/2019 13:29,20,FALSE
-114.095085,51.039875,FL3,black,1/13/2019 3:15,15,FALSE
-114.094986,51.03971,FL3,black,1/13/2019 7:29,20,FALSE
-114.0951,51.0399132,FL3,black,1/13/2019 13:28,30,FALSE
-114.095047,51.03981,FL3,black,1/14/2019 3:13,20,FALSE
-114.095024,51.039856,FL3,black,1/14/2019 7:30,30,FALSE
-114.095238,51.0401726,FL3,black,1/14/2019 14:32,30,FALSE
-114.095078,51.0401459,FL3,black,1/15/2019 3:15,20,FALSE
-114.094856,51.03985,FL3,black,1/15/2019 7:31,35,FALSE
-114.095146,51.0398979,FL3,black,1/15/2019 13:29,35,FALSE
-114.094994,51.0397224,FL3,black,1/16/2019 3:13,25,FALSE
-114.094925,51.0397224,FL3,black,1/16/2019 7:30,5,FALSE
-114.095055,51.03976,FL3,black,1/16/2019 13:30,5,FALSE
-114.095039,51.0400543,FL3,black,1/17/2019 3:15,15,FALSE
-114.095009,51.03993,FL3,black,1/17/2019 7:27,15,FALSE
-114.095093,51.0398026,FL3,black,1/17/2019 13:27,15,FALSE
-114.095016,51.03977,FL3,black,1/18/2019 3:11,15,FALSE
-114.095352,51.0400276,FL3,black,1/18/2019 6:48,5,TRUE
-114.095055,51.04043,FL3,black,1/18/2019 8:28,5,FALSE
-114.095047,51.03963,FL3,black,1/18/2019 14:32,5,FALSE
-114.095116,51.0398445,FL3,black,1/19/2019 3:11,5,FALSE
-114.095024,51.0398,FL3,black,1/19/2019 7:29,10,FALSE
-114.095108,51.0397758,FL3,black,1/19/2019 13:29,5,FALSE
-114.095093,51.04004,FL4,blue,1/13/2019 3:13,5,FALSE
-114.095039,51.04003,FL4,blue,1/13/2019 7:27,5,FALSE
-114.095116,51.0398941,FL4,blue,1/13/2019 13:27,5,FALSE
-114.095146,51.04048,FL4,blue,1/14/2019 3:11,5,FALSE
-114.094826,51.0401955,FL4,blue,1/14/2019 7:30,5,FALSE
-114.095032,51.04018,FL4,blue,1/14/2019 14:29,5,FALSE
-114.095116,51.0401535,FL4,blue,1/15/2019 3:12,5,FALSE
-114.095055,51.0398445,FL4,blue,1/15/2019 7:29,5,FALSE
-114.094986,51.0396347,FL4,blue,1/15/2019 13:27,10,FALSE
-114.094864,51.039917,FL4,blue,1/16/2019 3:15,25,FALSE
-114.095161,51.03992,FL4,blue,1/16/2019 4:58,0,TRUE
-114.095093,51.0399666,FL4,blue,1/16/2019 7:30,5,FALSE
-114.094879,51.04012,FL4,blue,1/16/2019 13:27,5,FALSE
-114.094994,51.03998,FL4,blue,1/17/2019 3:13,10,FALSE
-114.094917,51.0397339,FL4,blue,1/17/2019 7:26,10,FALSE
-114.095184,51.0400772,FL4,blue,1/17/2019 13:28,10,FALSE
-114.095016,51.0398331,FL4,blue,1/18/2019 3:14,10,FALSE
-114.095535,51.0399551,FL4,blue,1/18/2019 6:46,5,TRUE
-114.095337,51.03984,FL4,blue,1/18/2019 7:28,5,FALSE
-114.094963,51.0398064,FL4,blue,1/18/2019 13:29,0,FALSE
-114.094757,51.0401344,FL4,blue,1/19/2019 3:12,5,FALSE
-114.095,51.03997,FL4,blue,1/19/2019 7:28,5,FALSE
-114.095123,51.040287,FL4,blue,1/19/2019 13:29,5,FALSE
-114.025391,50.9299355,FL3,black,1/13/2019 3:15,80,FALSE
-114.0254,50.9300728,FL3,black,1/13/2019 7:28,75,FALSE
,,FL3,black,1/13/2019 13:28,75,FALSE
-114.025581,50.929924,FL3,black,1/14/2019 3:15,75,FALSE
-114.025734,50.9298058,FL3,black,1/14/2019 7:27,75,FALSE
-114.025284,50.929966,FL3,black,1/14/2019 12:19,5,TRUE
-114.025627,50.92999,FL3,black,1/14/2019 13:30,5,FALSE
-114.025436,50.9299164,FL3,black,1/15/2019 3:15,20,FALSE
-114.025513,50.93004,FL3,black,1/15/2019 7:29,25,FALSE
-114.025551,50.9299469,FL3,black,1/15/2019 13:30,15,FALSE
-114.025719,50.93007,FL3,black,1/16/2019 3:12,30,FALSE
-114.025734,50.93003,FL3,black,1/16/2019 7:28,25,FALSE
-114.025375,50.92992,FL3,black,1/16/2019 12:02,10,TRUE
-114.025673,50.9297333,FL3,black,1/16/2019 13:27,5,FALSE
-114.025543,50.92989,FL3,black,1/17/2019 3:11,10,FALSE
-114.025467,50.92999,FL3,black,1/17/2019 7:29,10,FALSE
,,FL3,black,1/17/2019 13:26,10,FALSE
-114.025589,50.9299736,FL3,black,1/18/2019 3:13,25,FALSE
-114.02552,50.92988,FL3,black,1/18/2019 7:29,25,FALSE
-114.025421,50.92966,FL3,black,1/18/2019 9:33,25,TRUE
-114.025528,50.9299545,FL3,black,1/18/2019 13:27,5,FALSE
-114.025688,50.9298553,FL3,black,1/19/2019 3:12,10,FALSE
-114.025467,50.93003,FL3,black,1/19/2019 7:29,10,FALSE
